date,temperature,humidity,pressure,label,hour,month,cos_hour,sin_hour,cos_month,sin_month,temp_gradient,humid_gradient,press_gradient,elevation,latitude,longitude
2022-03-25 18:30:00+00:00,26.100000381469727,91.7400131225586,1005.5365600585938,genuine,18,3,-1.8369701987210297e-16,-1.0,6.123233995736766e-17,1.0,-0.10000038146972656,1.6253509521484375,-0.400146484375,11.0,22.56263,88.36304
2022-03-25 19:30:00+00:00,26.149999618530273,92.2926254272461,1004.9375610351562,genuine,19,3,0.2588190451025203,-0.9659258262890684,6.123233995736766e-17,1.0,0.049999237060546875,0.5526123046875,-0.5989990234375,11.0,22.56263,88.36304
2022-03-25 20:30:00+00:00,26.399999618530273,89.859619140625,1004.638916015625,genuine,20,3,0.5000000000000001,-0.8660254037844386,6.123233995736766e-17,1.0,0.25,-2.4330062866210938,-0.29864501953125,11.0,22.56263,88.36304
2022-03-25 21:30:00+00:00,26.549999237060547,86.95988464355469,1004.33984375,genuine,21,3,0.7071067811865474,-0.7071067811865477,6.123233995736766e-17,1.0,0.14999961853027344,-2.8997344970703125,-0.299072265625,11.0,22.56263,88.36304
2022-03-25 22:30:00+00:00,26.600000381469727,84.64552307128906,1004.9395141601562,genuine,22,3,0.8660254037844384,-0.5000000000000004,6.123233995736766e-17,1.0,0.05000114440917969,-2.314361572265625,0.59967041015625,11.0,22.56263,88.36304
2022-03-25 23:30:00+00:00,26.299999237060547,92.30093383789062,1004.9381713867188,genuine,23,3,0.9659258262890681,-0.25881904510252157,6.123233995736766e-17,1.0,-0.3000011444091797,7.6554107666015625,-0.0013427734375,11.0,22.56263,88.36304
2022-03-26 00:30:00+00:00,27.350000381469727,87.8133773803711,1006.240966796875,genuine,0,3,1.0,0.0,6.123233995736766e-17,1.0,1.0500011444091797,-4.487556457519531,1.30279541015625,11.0,22.56263,88.36304
2022-03-26 01:30:00+00:00,28.350000381469727,81.85257720947266,1007.3436279296875,genuine,1,3,0.9659258262890683,0.25881904510252074,6.123233995736766e-17,1.0,1.0,-5.9608001708984375,1.1026611328125,11.0,22.56263,88.36304
2022-03-26 02:30:00+00:00,29.850000381469727,74.15982818603516,1007.9492797851562,genuine,2,3,0.8660254037844387,0.49999999999999994,6.123233995736766e-17,1.0,1.5,-7.6927490234375,0.60565185546875,11.0,22.56263,88.36304
2022-03-26 03:30:00+00:00,31.850000381469727,66.95054626464844,1008.1573486328125,genuine,3,3,0.7071067811865476,0.7071067811865475,6.123233995736766e-17,1.0,2.0,-7.209281921386719,0.20806884765625,11.0,22.56263,88.36304
2022-03-26 04:30:00+00:00,33.099998474121094,62.390655517578125,1007.962646484375,genuine,4,3,0.5000000000000001,0.8660254037844386,6.123233995736766e-17,1.0,1.2499980926513672,-4.5598907470703125,-0.1947021484375,11.0,22.56263,88.36304
2022-03-26 05:30:00+00:00,33.349998474121094,60.97307205200195,1007.264404296875,genuine,5,3,0.25881904510252074,0.9659258262890683,6.123233995736766e-17,1.0,0.25,-1.4175834655761719,-0.6982421875,11.0,22.56263,88.36304
2022-03-26 06:30:00+00:00,34.0,57.92375183105469,1006.1683349609375,genuine,6,3,6.123233995736766e-17,1.0,6.123233995736766e-17,1.0,0.6500015258789062,-3.0493202209472656,-1.0960693359375,11.0,22.56263,88.36304
2022-03-26 07:30:00+00:00,34.25,54.93813705444336,1004.6713256835938,genuine,7,3,-0.25881904510252063,0.9659258262890683,6.123233995736766e-17,1.0,0.25,-2.985614776611328,-1.49700927734375,11.0,22.56263,88.36304
2022-03-26 08:30:00+00:00,34.150001525878906,43.682735443115234,1004.3710327148438,genuine,8,3,-0.4999999999999998,0.8660254037844387,6.123233995736766e-17,1.0,-0.09999847412109375,-11.255401611328125,-0.30029296875,11.0,22.56263,88.36304
2022-03-26 09:30:00+00:00,32.04999923706055,55.23882293701172,1003.8631591796875,genuine,9,3,-0.7071067811865475,0.7071067811865476,6.123233995736766e-17,1.0,-2.1000022888183594,11.556087493896484,-0.50787353515625,11.0,22.56263,88.36304
2022-03-26 10:30:00+00:00,31.899999618530273,60.284645080566406,1004.2623901367188,genuine,10,3,-0.8660254037844387,0.49999999999999994,6.123233995736766e-17,1.0,-0.14999961853027344,5.0458221435546875,0.39923095703125,11.0,22.56263,88.36304
2022-03-26 11:30:00+00:00,29.899999618530273,79.18182373046875,1004.6537475585938,genuine,11,3,-0.9659258262890682,0.258819045102521,6.123233995736766e-17,1.0,-2.0,18.897178649902344,0.391357421875,11.0,22.56263,88.36304
2022-03-26 12:30:00+00:00,29.200000762939453,79.79500579833984,1005.4495239257812,genuine,12,3,-1.0,1.2246467991473532e-16,6.123233995736766e-17,1.0,-0.6999988555908203,0.6131820678710938,0.7957763671875,11.0,22.56263,88.36304
2022-03-26 13:30:00+00:00,28.299999237060547,88.15377044677734,1005.9454345703125,genuine,13,3,-0.9659258262890683,-0.2588190451025208,6.123233995736766e-17,1.0,-0.9000015258789062,8.3587646484375,0.49591064453125,11.0,22.56263,88.36304
2022-03-26 14:30:00+00:00,27.5,91.28014373779297,1006.8409423828125,genuine,14,3,-0.8660254037844388,-0.4999999999999997,6.123233995736766e-17,1.0,-0.7999992370605469,3.126373291015625,0.8955078125,11.0,22.56263,88.36304
2022-03-26 15:30:00+00:00,27.049999237060547,90.98162841796875,1007.4382934570312,genuine,15,3,-0.7071067811865479,-0.7071067811865471,6.123233995736766e-17,1.0,-0.4500007629394531,-0.29851531982421875,0.59735107421875,11.0,22.56263,88.36304
2022-03-26 16:30:00+00:00,26.450000762939453,93.41478729248047,1007.7353515625,genuine,16,3,-0.5000000000000004,-0.8660254037844384,6.123233995736766e-17,1.0,-0.5999984741210938,2.4331588745117188,0.29705810546875,11.0,22.56263,88.36304
2022-03-26 17:30:00+00:00,25.950000762939453,95.6451187133789,1008.03271484375,genuine,17,3,-0.25881904510252063,-0.9659258262890683,6.123233995736766e-17,1.0,-0.5,2.2303314208984375,0.29736328125,11.0,22.56263,88.36304
2022-03-26 18:30:00+00:00,26.100000381469727,91.4661865234375,1007.5340576171875,genuine,18,3,-1.8369701987210297e-16,-1.0,6.123233995736766e-17,1.0,0.14999961853027344,-4.178932189941406,-0.4986572265625,11.0,22.56263,88.36304
2022-03-26 19:30:00+00:00,26.549999237060547,87.74535369873047,1006.1376342773438,genuine,19,3,0.2588190451025203,-0.9659258262890684,6.123233995736766e-17,1.0,0.4499988555908203,-3.7208328247070312,-1.39642333984375,11.0,22.56263,88.36304
2022-03-26 20:30:00+00:00,26.350000381469727,85.38728332519531,1005.737548828125,genuine,20,3,0.5000000000000001,-0.8660254037844386,6.123233995736766e-17,1.0,-0.1999988555908203,-2.3580703735351562,-0.40008544921875,11.0,22.56263,88.36304
2022-03-26 21:30:00+00:00,25.899999618530273,92.00318908691406,1006.2349853515625,genuine,21,3,0.7071067811865474,-0.7071067811865477,6.123233995736766e-17,1.0,-0.4500007629394531,6.61590576171875,0.4974365234375,11.0,22.56263,88.36304
2022-03-26 22:30:00+00:00,25.649999618530273,95.63558959960938,1006.5333862304688,genuine,22,3,0.8660254037844384,-0.5000000000000004,6.123233995736766e-17,1.0,-0.25,3.6324005126953125,0.29840087890625,11.0,22.56263,88.36304
2022-03-26 23:30:00+00:00,26.399999618530273,95.3759536743164,1007.035888671875,genuine,23,3,0.9659258262890681,-0.25881904510252157,6.123233995736766e-17,1.0,0.75,-0.25963592529296875,0.50250244140625,11.0,22.56263,88.36304
2022-03-27 00:30:00+00:00,27.399999618530273,91.0039291381836,1008.0390625,genuine,0,3,1.0,0.0,6.123233995736766e-17,1.0,1.0,-4.3720245361328125,1.003173828125,11.0,22.56263,88.36304
2022-03-27 01:30:00+00:00,28.899999618530273,81.91927337646484,1009.1441040039062,genuine,1,3,0.9659258262890683,0.25881904510252074,6.123233995736766e-17,1.0,1.5,-9.08465576171875,1.10504150390625,11.0,22.56263,88.36304
2022-03-27 02:30:00+00:00,30.600000381469727,73.18647003173828,1009.7501831054688,genuine,2,3,0.8660254037844387,0.49999999999999994,6.123233995736766e-17,1.0,1.7000007629394531,-8.732803344726562,0.6060791015625,11.0,22.56263,88.36304
2022-03-27 03:30:00+00:00,31.799999237060547,68.7592544555664,1009.6551513671875,genuine,3,3,0.7071067811865476,0.7071067811865475,6.123233995736766e-17,1.0,1.1999988555908203,-4.427215576171875,-0.09503173828125,11.0,22.56263,88.36304
2022-03-27 04:30:00+00:00,33.20000076293945,62.412254333496094,1009.361083984375,genuine,4,3,0.5000000000000001,0.8660254037844386,6.123233995736766e-17,1.0,1.4000015258789062,-6.3470001220703125,-0.2940673828125,11.0,22.56263,88.36304
2022-03-27 05:30:00+00:00,34.45000076293945,52.559329986572266,1008.46728515625,genuine,5,3,0.25881904510252074,0.9659258262890683,6.123233995736766e-17,1.0,1.25,-9.852924346923828,-0.893798828125,11.0,22.56263,88.36304
2022-03-27 06:30:00+00:00,35.45000076293945,43.36003494262695,1007.27294921875,genuine,6,3,6.123233995736766e-17,1.0,6.123233995736766e-17,1.0,1.0,-9.199295043945312,-1.1943359375,11.0,22.56263,88.36304
2022-03-27 07:30:00+00:00,35.599998474121094,39.32036590576172,1006.3746337890625,genuine,7,3,-0.25881904510252063,0.9659258262890683,6.123233995736766e-17,1.0,0.14999771118164062,-4.039669036865234,-0.8983154296875,11.0,22.56263,88.36304
2022-03-27 08:30:00+00:00,35.099998474121094,32.226905822753906,1005.0739135742188,genuine,8,3,-0.4999999999999998,0.8660254037844387,6.123233995736766e-17,1.0,-0.5,-7.0934600830078125,-1.30072021484375,11.0,22.56263,88.36304
2022-03-27 09:30:00+00:00,35.150001525878906,29.854093551635742,1004.6748046875,genuine,9,3,-0.7071067811865475,0.7071067811865476,6.123233995736766e-17,1.0,0.0500030517578125,-2.372812271118164,-0.39910888671875,11.0,22.56263,88.36304
2022-03-27 10:30:00+00:00,30.549999237060547,61.83341979980469,1004.9558715820312,genuine,10,3,-0.8660254037844387,0.49999999999999994,6.123233995736766e-17,1.0,-4.600002288818359,31.979326248168945,0.28106689453125,11.0,22.56263,88.36304
2022-03-27 11:30:00+00:00,28.399999618530273,68.52175903320312,1005.7460327148438,genuine,11,3,-0.9659258262890682,0.258819045102521,6.123233995736766e-17,1.0,-2.1499996185302734,6.6883392333984375,0.7901611328125,11.0,22.56263,88.36304
2022-03-27 12:30:00+00:00,27.25,76.69853210449219,1006.6402587890625,genuine,12,3,-1.0,1.2246467991473532e-16,6.123233995736766e-17,1.0,-1.1499996185302734,8.176773071289062,0.89422607421875,11.0,22.56263,88.36304
2022-03-27 13:30:00+00:00,26.399999618530273,83.10694885253906,1006.93603515625,genuine,13,3,-0.9659258262890683,-0.2588190451025208,6.123233995736766e-17,1.0,-0.8500003814697266,6.408416748046875,0.2957763671875,11.0,22.56263,88.36304
2022-03-27 14:30:00+00:00,25.850000381469727,87.15856170654297,1007.7328491210938,genuine,14,3,-0.8660254037844388,-0.4999999999999997,6.123233995736766e-17,1.0,-0.5499992370605469,4.051612854003906,0.79681396484375,11.0,22.56263,88.36304
2022-03-27 15:30:00+00:00,25.399999618530273,90.87532806396484,1008.4300537109375,genuine,15,3,-0.7071067811865479,-0.7071067811865471,6.123233995736766e-17,1.0,-0.4500007629394531,3.716766357421875,0.69720458984375,11.0,22.56263,88.36304
2022-03-27 16:30:00+00:00,25.100000381469727,94.47827911376953,1008.5286254882812,genuine,16,3,-0.5000000000000004,-0.8660254037844384,6.123233995736766e-17,1.0,-0.2999992370605469,3.6029510498046875,0.09857177734375,11.0,22.56263,88.36304
2022-03-27 17:30:00+00:00,25.350000381469727,96.4871826171875,1008.2299194335938,genuine,17,3,-0.25881904510252063,-0.9659258262890683,6.123233995736766e-17,1.0,0.25,2.0089035034179688,-0.2987060546875,11.0,22.56263,88.36304
2022-03-27 18:30:00+00:00,26.649999618530273,93.14717102050781,1007.636474609375,genuine,18,3,-1.8369701987210297e-16,-1.0,6.123233995736766e-17,1.0,1.2999992370605469,-3.3400115966796875,-0.59344482421875,11.0,22.56263,88.36304
2022-03-27 19:30:00+00:00,26.200000762939453,96.50896453857422,1006.8355102539062,genuine,19,3,0.2588190451025203,-0.9659258262890684,6.123233995736766e-17,1.0,-0.4499988555908203,3.3617935180664062,-0.80096435546875,11.0,22.56263,88.36304
2022-03-27 20:30:00+00:00,25.850000381469727,97.65457916259766,1006.2347412109375,genuine,20,3,0.5000000000000001,-0.8660254037844386,6.123233995736766e-17,1.0,-0.35000038146972656,1.1456146240234375,-0.60076904296875,11.0,22.56263,88.36304
2022-03-27 21:30:00+00:00,25.649999618530273,97.94206237792969,1006.1339111328125,genuine,21,3,0.7071067811865474,-0.7071067811865477,6.123233995736766e-17,1.0,-0.20000076293945312,0.28748321533203125,-0.100830078125,11.0,22.56263,88.36304
2022-03-27 22:30:00+00:00,25.5,97.93977355957031,1006.2330932617188,genuine,22,3,0.8660254037844384,-0.5000000000000004,6.123233995736766e-17,1.0,-0.14999961853027344,-0.002288818359375,0.09918212890625,11.0,22.56263,88.36304
2022-03-27 23:30:00+00:00,26.149999618530273,96.50767517089844,1006.93505859375,genuine,23,3,0.9659258262890681,-0.25881904510252157,6.123233995736766e-17,1.0,0.6499996185302734,-1.432098388671875,0.70196533203125,11.0,22.56263,88.36304
2022-03-28 00:30:00+00:00,26.799999237060547,90.96565246582031,1007.5371704101562,genuine,0,3,1.0,0.0,6.123233995736766e-17,1.0,0.6499996185302734,-5.542022705078125,0.60211181640625,11.0,22.56263,88.36304
2022-03-28 01:30:00+00:00,28.25,81.35319519042969,1008.641845703125,genuine,1,3,0.9659258262890683,0.25881904510252074,6.123233995736766e-17,1.0,1.4500007629394531,-9.612457275390625,1.10467529296875,11.0,22.56263,88.36304
2022-03-28 02:30:00+00:00,30.100000381469727,73.759521484375,1008.84912109375,genuine,2,3,0.8660254037844387,0.49999999999999994,6.123233995736766e-17,1.0,1.8500003814697266,-7.5936737060546875,0.207275390625,11.0,22.56263,88.36304
2022-03-28 03:30:00+00:00,31.899999618530273,66.36392211914062,1008.656982421875,genuine,3,3,0.7071067811865476,0.7071067811865475,6.123233995736766e-17,1.0,1.7999992370605469,-7.395599365234375,-0.192138671875,11.0,22.56263,88.36304
2022-03-28 04:30:00+00:00,33.599998474121094,57.48460006713867,1008.2640380859375,genuine,4,3,0.5000000000000001,0.8660254037844386,6.123233995736766e-17,1.0,1.6999988555908203,-8.879322052001953,-0.3929443359375,11.0,22.56263,88.36304
2022-03-28 05:30:00+00:00,35.29999923706055,41.23515319824219,1007.17236328125,genuine,5,3,0.25881904510252074,0.9659258262890683,6.123233995736766e-17,1.0,1.7000007629394531,-16.249446868896484,-1.0916748046875,11.0,22.56263,88.36304
2022-03-28 06:30:00+00:00,36.5,27.98339080810547,1005.9785766601562,genuine,6,3,6.123233995736766e-17,1.0,6.123233995736766e-17,1.0,1.2000007629394531,-13.251762390136719,-1.19378662109375,11.0,22.56263,88.36304
2022-03-28 07:30:00+00:00,36.75,24.9691104888916,1004.880859375,genuine,7,3,-0.25881904510252063,0.9659258262890683,6.123233995736766e-17,1.0,0.25,-3.014280319213867,-1.09771728515625,11.0,22.56263,88.36304
2022-03-28 08:30:00+00:00,37.25,19.029325485229492,1003.6842651367188,genuine,8,3,-0.4999999999999998,0.8660254037844387,6.123233995736766e-17,1.0,0.5,-5.939785003662109,-1.19659423828125,11.0,22.56263,88.36304
2022-03-28 09:30:00+00:00,36.95000076293945,19.02184295654297,1003.083984375,genuine,9,3,-0.7071067811865475,0.7071067811865476,6.123233995736766e-17,1.0,-0.2999992370605469,-0.0074825286865234375,-0.60028076171875,11.0,22.56263,88.36304
2022-03-28 10:30:00+00:00,34.79999923706055,30.6353702545166,1003.3751220703125,genuine,10,3,-0.8660254037844387,0.49999999999999994,6.123233995736766e-17,1.0,-2.1500015258789062,11.613527297973633,0.2911376953125,11.0,22.56263,88.36304
2022-03-28 11:30:00+00:00,30.850000381469727,66.55146026611328,1003.4589233398438,genuine,11,3,-0.9659258262890682,0.258819045102521,6.123233995736766e-17,1.0,-3.9499988555908203,35.91609001159668,0.08380126953125,11.0,22.56263,88.36304
2022-03-28 12:30:00+00:00,28.899999618530273,75.12368774414062,1004.449951171875,genuine,12,3,-1.0,1.2246467991473532e-16,6.123233995736766e-17,1.0,-1.9500007629394531,8.572227478027344,0.99102783203125,11.0,22.56263,88.36304
2022-03-28 13:30:00+00:00,27.5,83.73235321044922,1005.3427734375,genuine,13,3,-0.9659258262890683,-0.2588190451025208,6.123233995736766e-17,1.0,-1.3999996185302734,8.608665466308594,0.892822265625,11.0,22.56263,88.36304
2022-03-28 14:30:00+00:00,26.75,88.81794738769531,1005.7390747070312,genuine,14,3,-0.8660254037844388,-0.4999999999999997,6.123233995736766e-17,1.0,-0.75,5.085594177246094,0.39630126953125,11.0,22.56263,88.36304
2022-03-28 15:30:00+00:00,26.200000762939453,91.47225952148438,1006.3361206054688,genuine,15,3,-0.7071067811865479,-0.7071067811865471,6.123233995736766e-17,1.0,-0.5499992370605469,2.6543121337890625,0.5970458984375,11.0,22.56263,88.36304
2022-03-28 16:30:00+00:00,25.700000762939453,94.50228118896484,1006.4337768554688,genuine,16,3,-0.5000000000000004,-0.8660254037844384,6.123233995736766e-17,1.0,-0.5,3.0300216674804688,0.09765625,11.0,22.56263,88.36304
2022-03-28 17:30:00+00:00,25.600000381469727,95.9197769165039,1005.8342895507812,genuine,17,3,-0.25881904510252063,-0.9659258262890683,6.123233995736766e-17,1.0,-0.10000038146972656,1.4174957275390625,-0.5994873046875,11.0,22.56263,88.36304
2022-03-28 18:30:00+00:00,25.899999618530273,95.07540130615234,1005.2362060546875,genuine,18,3,-1.8369701987210297e-16,-1.0,6.123233995736766e-17,1.0,0.2999992370605469,-0.8443756103515625,-0.59808349609375,11.0,22.56263,88.36304
2022-03-28 19:30:00+00:00,26.049999237060547,93.67485809326172,1004.3380737304688,genuine,19,3,0.2588190451025203,-0.9659258262890684,6.123233995736766e-17,1.0,0.14999961853027344,-1.400543212890625,-0.89813232421875,11.0,22.56263,88.36304
2022-03-28 20:30:00+00:00,25.799999237060547,95.35574340820312,1003.937255859375,genuine,20,3,0.5000000000000001,-0.8660254037844386,6.123233995736766e-17,1.0,-0.25,1.6808853149414062,-0.40081787109375,11.0,22.56263,88.36304
2022-03-28 21:30:00+00:00,25.75,95.35404968261719,1004.037109375,genuine,21,3,0.7071067811865474,-0.7071067811865477,6.123233995736766e-17,1.0,-0.049999237060546875,-0.0016937255859375,0.099853515625,11.0,22.56263,88.36304
2022-03-28 22:30:00+00:00,25.5,95.91680145263672,1003.9359741210938,genuine,22,3,0.8660254037844384,-0.5000000000000004,6.123233995736766e-17,1.0,-0.25,0.5627517700195312,-0.10113525390625,11.0,22.56263,88.36304
2022-03-28 23:30:00+00:00,26.799999237060547,92.87841033935547,1004.640869140625,genuine,23,3,0.9659258262890681,-0.25881904510252157,6.123233995736766e-17,1.0,1.2999992370605469,-3.03839111328125,0.70489501953125,11.0,22.56263,88.36304
2022-03-29 00:30:00+00:00,27.299999237060547,88.86092376708984,1005.5415649414062,genuine,0,3,1.0,0.0,6.123233995736766e-17,1.0,0.5,-4.017486572265625,0.90069580078125,11.0,22.56263,88.36304
2022-03-29 01:30:00+00:00,28.649999618530273,80.43839263916016,1006.246337890625,genuine,1,3,0.9659258262890683,0.25881904510252074,6.123233995736766e-17,1.0,1.3500003814697266,-8.422531127929688,0.70477294921875,11.0,22.56263,88.36304
2022-03-29 02:30:00+00:00,30.350000381469727,72.06109619140625,1006.8525390625,genuine,2,3,0.8660254037844387,0.49999999999999994,6.123233995736766e-17,1.0,1.7000007629394531,-8.377296447753906,0.606201171875,11.0,22.56263,88.36304
2022-03-29 03:30:00+00:00,31.799999237060547,65.55538940429688,1006.9584350585938,genuine,3,3,0.7071067811865476,0.7071067811865475,6.123233995736766e-17,1.0,1.4499988555908203,-6.505706787109375,0.10589599609375,11.0,22.56263,88.36304
2022-03-29 04:30:00+00:00,33.150001525878906,60.565277099609375,1006.7643432617188,genuine,4,3,0.5000000000000001,0.8660254037844386,6.123233995736766e-17,1.0,1.3500022888183594,-4.9901123046875,-0.194091796875,11.0,22.56263,88.36304
